epoch,value
1,-1.9846708185179753
1,-1.305310585549176
1,-0.9575882497004814
1,-0.3967332487463644
1,0.10568674851938119
1,0.46866103988425617
1,0.9874827089174257
1,1.4260267609970856
1,1.6306117782793277
1,1.8531903083031573
1,1.9402140570810884
1,1.8172752779752346
1,1.9662291667841678
1,2.2858100804899726
1,2.214314607854424
1,2.0348837565588447
1,2.1620889731651665
1,2.2321852163233142
1,2.1463956449610553
1,2.254218605405969
1,2.3568652941804857
1,2.1837555843750738
1,2.0685478490926035
1,2.2105448891178803
1,2.337402390737553
1,2.232033452618654
1,1.9375892186231094
1,1.7271842627491631
1,1.7981747253082025
1,1.8440742706523185
1,1.562921751911748
1,1.2877910987625119
1,1.3601604613487064
1,1.5096735714583878
1,1.3548362017879019
1,1.0050077788382439
1,0.9037768591383226
1,1.1349473484214083
1,1.2823110256127683
1,1.1987820562774334
1,1.126203125707227
1,1.069418310186095
1,0.9418326331182398
1,0.8284479947236464
1,0.6801088450748777
1,0.4227860423383825
1,0.21149750717219498
1,0.1912011362815037
1,0.27443834396530237
1,0.24936115099928735
1,0.09686579138180351
1,0.011364447595920769
1,0.05553316546634682
1,0.13636339907292658
1,0.11405976690472504
1,-0.121390955852407
1,-0.35080298567573687
1,-0.310729792934236
1,-0.25133907204092726
1,-0.3805989940602491
1,-0.39860625152462115
1,-0.2831155516500762
1,-0.36269922228978024
1,-0.4501300802150942
1,-0.31687513773363646
1,-0.31577160834386075
1,-0.4168942633361563
1,-0.20590589017871927
1,-0.00947649166748661
1,-0.17985197918846935
1,-0.2527941589501848
1,-0.11080959057434799
1,-0.2527186579903629
1,-0.5232284451228455
1,-0.42581505183717827
1,-0.2396896488025284
1,-0.3305841545486688
1,-0.448865782708847
1,-0.4551090855480251
1,-0.4662064012867952
1,-0.48822411277316674
1,-0.6581597669955133
1,-0.989707765568438
1,-1.0374605363622917
1,-0.7120814590735663
1,-0.5718835524480401
1,-0.7626498251650584
1,-0.7880632828567615
1,-0.5174578490182522
1,-0.3350789853675907
1,-0.3598389448366359
1,-0.4203592587135004
1,-0.49717513334802316
1,-0.5418497456568303
1,-0.41734827771355465
1,-0.33277388275269504
1,-0.4863846849997927
1,-0.4623226469109965
1,-0.09123552322033998
1,-0.005209048432047568
1,-0.29982891498610154
1,-0.3125348169215108
1,-0.13536233225063674
1,-0.3200912215683178
1,-0.5965250835816749
1,-0.532661901381746
1,-0.3704858553086415
1,-0.4242430468270871
1,-0.5927459908358733
1,-0.560861499095405
1,-0.28132232662387696
1,-0.16743620932499786
1,-0.24275782729022954
1,0.04442084821424732
1,0.40827076592196526
1,0.043344553204736534
1,-0.5592086120974178
1,-0.5183932594431243
1,-0.23660970643479412
1,-0.2963248438479792
1,-0.43503875434722994
1,-0.39919176388356137
1,-0.3658083445835982
1,-0.4389741977372514
1,-0.3991467386809346
1,-0.14889425382660748
1,-0.047814792657591546
1,-0.22219901481334262
1,-0.25473228591045627
1,-0.05680983722091592
1,0.03635919279275902
1,0.04444468561478175
1,0.13488377447031877
1,0.032852285583382344
1,-0.33597132305335453
1,-0.3302465737635469
1,0.1587821517359451
1,0.27403940801405685
1,-0.08510113138860191
1,-0.14838655345379007
1,0.002983713490915072
1,-0.21365391531842923
1,-0.5109169477398434
1,-0.3786369821614673
